Timestamp,Label
2024-05-11 14:55:23.280997,Excellent
2024-05-11 14:55:43.685355,Acceptable
2024-05-11 14:55:58.660583,Excellent
2024-05-11 14:56:05.828932,So and So
2024-05-11 14:56:15.057258,Excellent
2024-05-11 14:56:23.072613,Acceptable
2024-05-11 14:56:24.896736,So and So
2024-05-11 14:56:26.645062,Acceptable
2024-05-11 14:56:28.349506,Excellent
2024-05-11 14:56:35.345390,Acceptable
2024-05-11 14:56:39.596949,So and So
2024-05-11 14:56:43.993181,Acceptable
2024-05-11 14:56:53.413152,So and So
2024-05-11 14:56:54.804429,Excellent
2024-05-11 14:58:20.725941,Acceptable
2024-05-11 14:58:26.644983,So and So
2024-05-11 14:58:29.437079,Excellent
2024-05-11 15:00:13.190097,Acceptable
2024-05-11 15:00:38.925139,So and So
2024-05-11 15:00:42.741376,Excellent
2024-05-11 15:01:07.533110,Acceptable
2024-05-11 15:01:13.201639,So and So
2024-05-11 15:01:15.065502,Uncomfortable
2024-05-11 15:01:17.513545,Excellent
2024-05-11 15:01:17.849558,Acceptable
2024-05-11 15:01:22.657433,Excellent
2024-05-11 15:01:26.657723,Uncomfortable
2024-05-11 15:01:34.305101,Acceptable
2024-05-11 15:01:54.697107,So and So
2024-05-11 15:02:00.125312,Acceptable
2024-05-11 15:02:02.821679,Excellent
2024-05-11 15:02:21.389298,Acceptable
2024-05-11 15:02:44.989367,Excellent
2024-05-11 15:02:51.502072,Acceptable
2024-05-11 15:02:53.605200,Excellent
2024-05-11 15:02:53.701442,Excellent
2024-05-11 15:03:09.365668,Acceptable
2024-05-11 15:03:09.513268,So and So
2024-05-11 15:03:12.745055,Acceptable
2024-05-11 15:03:20.221423,So and So
2024-05-11 15:03:20.877576,Uncomfortable
2024-05-11 15:03:24.697379,So and So
2024-05-11 15:03:32.713070,Acceptable
2024-05-11 15:03:35.813189,Excellent
2024-05-11 15:03:48.881608,Acceptable
2024-05-11 15:03:49.005459,So and So
2024-05-11 15:03:51.913575,Acceptable
2024-05-11 15:03:53.509505,Excellent
2024-05-11 15:03:58.161468,Acceptable
2024-05-11 15:04:01.425506,So and So
2024-05-11 15:04:04.705492,Acceptable
2024-05-11 15:04:07.445255,So and So
2024-05-11 15:04:08.741132,Uncomfortable
2024-05-11 15:04:10.073274,So and So
2024-05-11 15:04:13.161115,Uncomfortable
2024-05-11 15:04:19.781608,So and So
2024-05-11 15:04:23.777419,Acceptable
